185.86801;3596.00000;0.47168;0.01233;0.89441;0.12207;0.18311;-0.24414
185.87901;3596.00000;0.47205;0.01245;0.89429;0.12207;0.12207;-0.24414
185.88901;3596.00000;0.47180;0.01221;0.89526;0.12207;0.12207;-0.24414
185.90001;3596.00000;0.47119;0.01196;0.89612;0.12207;0.18311;-0.18311
185.91000;3596.00000;0.47046;0.01221;0.89673;0.12207;0.12207;-0.18311
185.92101;3596.00000;0.47046;0.01245;0.89661;0.06104;0.12207;-0.24414
185.93201;3596.00000;0.47107;0.01257;0.89563;0.12207;0.12207;-0.24414
185.94200;3596.00000;0.47156;0.01257;0.89514;0.12207;0.18311;-0.24414
185.95300;3596.00000;0.47192;0.01294;0.89465;0.18311;0.18311;-0.24414
185.96301;3596.00000;0.47217;0.01318;0.89465;0.12207;0.18311;-0.24414
185.97400;3596.00000;0.47217;0.01343;0.89514;0.06104;0.24414;-0.24414
185.98500;3596.00000;0.47095;0.01257;0.89502;0.06104;0.18311;-0.24414
185.99501;3596.00000;0.47070;0.01208;0.89502;0.06104;0.12207;-0.30518
186.00601;3596.00000;0.47107;0.01208;0.89575;0.12207;0.12207;-0.24414
186.01701;3596.00000;0.47156;0.01221;0.89612;0.24414;0.18311;-0.24414
186.02701;3596.00000;0.47180;0.01245;0.89575;0.24414;0.18311;-0.24414
186.03801;3596.00000;0.47205;0.01208;0.89526;0.18311;0.18311;-0.24414
186.04800;3596.00000;0.47180;0.01135;0.89539;0.12207;0.12207;-0.24414
186.05901;3596.00000;0.47119;0.01160;0.89539;0.06104;0.12207;-0.24414
186.07001;3596.00000;0.47083;0.01208;0.89465;0.06104;0.18311;-0.24414
186.08000;3596.00000;0.47083;0.01233;0.89465;0.06104;0.18311;-0.24414
186.09100;3596.00000;0.47144;0.01233;0.89526;0.12207;0.18311;-0.24414
186.10201;3596.00000;0.47205;0.01245;0.89478;0.12207;0.12207;-0.24414
186.11200;3596.00000;0.47217;0.01270;0.89404;0.12207;0.06104;-0.24414
186.12300;3596.00000;0.47217;0.01282;0.89417;0.12207;0.00000;-0.24414
186.13301;3596.00000;0.47192;0.01270;0.89478;0.12207;0.06104;-0.18311
186.14401;3596.00000;0.47168;0.01245;0.89441;0.18311;0.12207;-0.18311
186.15500;3596.00000;0.47168;0.01233;0.89429;0.12207;0.12207;-0.18311
186.16501;3596.00000;0.47046;0.01270;0.89465;0.06104;0.12207;-0.18311
186.17601;3596.00000;0.47009;0.01294;0.89600;0.12207;0.12207;-0.18311
186.18701;3596.00000;0.47095;0.01282;0.89648;0.12207;0.06104;-0.24414
186.19701;3596.00000;0.47144;0.01245;0.89563;0.12207;0.12207;-0.24414
186.20801;3596.00000;0.47217;0.01257;0.89514;0.12207;0.18311;-0.24414
186.21800;3596.00000;0.47253;0.01233;0.89526;0.12207;0.12207;-0.18311
186.22900;3596.00000;0.47205;0.01221;0.89551;0.12207;0.12207;-0.24414
186.24001;3596.00000;0.47144;0.01245;0.89575;0.12207;0.12207;-0.24414
186.26100;3596.00000;0.47083;0.01221;0.89453;0.18311;0.18311;-0.24414
186.27200;3596.00000;0.47083;0.01221;0.89441;0.12207;0.12207;-0.18311
186.28201;3596.00000;0.47131;0.01245;0.89465;0.12207;0.12207;-0.12207
186.29300;3596.00000;0.47131;0.01172;0.89587;0.12207;0.12207;-0.12207
186.30301;3596.00000;0.47119;0.01196;0.89587;0.12207;0.12207;-0.12207
186.31401;3596.00000;0.47131;0.01257;0.89563;0.12207;0.12207;-0.18311
186.32501;3596.00000;0.47107;0.01221;0.89563;0.12207;0.12207;-0.24414
186.33501;3596.00000;0.47070;0.01184;0.89526;0.06104;0.12207;-0.24414
186.34601;3596.00000;0.47119;0.01233;0.89465;0.06104;0.12207;-0.18311
186.35701;3596.00000;0.47229;0.01221;0.89514;0.12207;0.18311;-0.18311
186.36700;3596.00000;0.47229;0.01196;0.89624;0.18311;0.18311;-0.24414
186.37801;3596.00000;0.47156;0.01196;0.89612;0.18311;0.12207;-0.24414
186.38901;3596.00000;0.47156;0.01245;0.89514;0.18311;0.06104;-0.18311
186.39900;3596.00000;0.47144;0.01257;0.89465;0.18311;0.06104;-0.18311
186.41000;3596.00000;0.47107;0.01208;0.89514;0.12207;0.18311;-0.18311
186.42101;3596.00000;0.47095;0.01208;0.89563;0.12207;0.24414;-0.18311
186.43100;3596.00000;0.47058;0.01257;0.89526;0.06104;0.24414;-0.18311
186.44200;3596.00000;0.47083;0.01294;0.89490;0.06104;0.12207;-0.18311
186.45300;3596.00000;0.47180;0.01294;0.89563;0.12207;0.06104;-0.24414
186.46301;3596.00000;0.47217;0.01208;0.89526;0.12207;0.06104;-0.24414
186.47400;3596.00000;0.47241;0.01221;0.89478;0.18311;0.12207;-0.24414
186.48500;3596.00000;0.47241;0.01331;0.89526;0.18311;0.18311;-0.24414
186.49501;3596.00000;0.47217;0.01343;0.89600;0.18311;0.12207;-0.24414
186.50601;3596.00000;0.47205;0.01233;0.89551;0.18311;0.06104;-0.24414
186.51601;3596.00000;0.47144;0.01147;0.89502;0.12207;0.12207;-0.24414
186.52701;3596.00000;0.47058;0.01184;0.89587;0.06104;0.24414;-0.24414
186.53801;3596.00000;0.47034;0.01257;0.89709;0.06104;0.30518;-0.18311
186.54800;3596.00000;0.47083;0.01257;0.89734;0.06104;0.24414;-0.18311
186.55901;3596.00000;0.47156;0.01196;0.89661;0.12207;0.12207;-0.24414
186.57001;3596.00000;0.47205;0.01184;0.89490;0.12207;0.06104;-0.24414
186.58000;3596.00000;0.47217;0.01233;0.89478;0.12207;0.06104;-0.18311
186.59100;3596.00000;0.47156;0.01282;0.89551;0.12207;0.12207;-0.18311
186.60201;3596.00000;0.47119;0.01221;0.89612;0.12207;0.12207;-0.18311
186.61200;3596.00000;0.47180;0.01184;0.89514;0.12207;0.12207;-0.24414
186.62300;3596.00000;0.47205;0.01172;0.89417;0.06104;0.12207;-0.24414
186.63301;3596.00000;0.47156;0.01184;0.89441;0.06104;0.12207;-0.24414
186.64401;3596.00000;0.47119;0.01221;0.89514;0.06104;0.18311;-0.24414
186.65500;3596.00000;0.47095;0.01245;0.89551;0.06104;0.18311;-0.24414
186.66501;3596.00000;0.47070;0.01294;0.89502;0.12207;0.18311;-0.24414
186.67601;3596.00000;0.47070;0.01306;0.89502;0.12207;0.18311;-0.30518
186.68701;3596.00000;0.47070;0.01257;0.89526;0.12207;0.18311;-0.30518
186.69701;3596.00000;0.47095;0.01208;0.89526;0.12207;0.18311;-0.24414
186.70801;3596.00000;0.47180;0.01184;0.89514;0.12207;0.18311;-0.18311
186.71901;3596.00000;0.47229;0.01245;0.89490;0.12207;0.18311;-0.18311
186.72900;3596.00000;0.47229;0.01257;0.89526;0.18311;0.18311;-0.18311
186.74001;3596.00000;0.47217;0.01208;0.89514;0.12207;0.18311;-0.18311
186.75000;3596.00000;0.47168;0.01172;0.89453;0.12207;0.12207;-0.18311
186.76100;3596.00000;0.47241;0.01184;0.89404;0.06104;0.12207;-0.12207
186.77200;3596.00000;0.47253;0.01233;0.89502;0.12207;0.12207;-0.12207
186.78201;3596.00000;0.47180;0.01270;0.89587;0.12207;0.12207;-0.18311
186.79300;3596.00000;0.47156;0.01257;0.89587;0.18311;0.18311;-0.18311
186.80400;3596.00000;0.47180;0.01208;0.89551;0.12207;0.12207;-0.24414
186.81401;3596.00000;0.47168;0.01208;0.89539;0.12207;0.18311;-0.18311
186.82501;3596.00000;0.47144;0.01196;0.89526;0.06104;0.18311;-0.12207
186.83501;3596.00000;0.47107;0.01196;0.89526;0.06104;0.18311;-0.18311
186.84601;3596.00000;0.47156;0.01245;0.89514;0.12207;0.12207;-0.24414
186.85701;3596.00000;0.47205;0.01257;0.89514;0.12207;0.12207;-0.24414
186.86700;3596.00000;0.47205;0.01245;0.89551;0.18311;0.12207;-0.24414
186.87801;3596.00000;0.47144;0.01245;0.89600;0.18311;0.12207;-0.30518
186.88901;3596.00000;0.47107;0.01184;0.89612;0.12207;0.12207;-0.30518
186.89900;3596.00000;0.47131;0.01123;0.89526;0.12207;0.12207;-0.24414
186.91000;3596.00000;0.47302;0.01123;0.89429;0.12207;0.12207;-0.18311
186.92001;3596.00000;0.47327;0.01172;0.89465;0.18311;0.12207;-0.18311
186.93100;3596.00000;0.47253;0.01221;0.89453;0.18311;0.12207;-0.18311
186.94200;3596.00000;0.47180;0.01282;0.89417;0.18311;0.18311;-0.18311
186.95201;3596.00000;0.47095;0.01306;0.89478;0.12207;0.24414;-0.18311
186.96301;3596.00000;0.47046;0.01233;0.89563;0.12207;0.18311;-0.18311
186.97400;3596.00000;0.47058;0.01196;0.89551;0.12207;0.12207;-0.18311
186.98401;3596.00000;0.47119;0.01196;0.89551;0.06104;0.06104;-0.24414
186.99501;3596.00000;0.47180;0.01184;0.89551;0.06104;0.06104;-0.24414
187.00500;3596.00000;0.47217;0.01245;0.89551;0.12207;0.12207;-0.24414
187.01601;3596.00000;0.47205;0.01270;0.89551;0.12207;0.12207;-0.18311
187.02701;3596.00000;0.47217;0.01221;0.89465;0.12207;0.18311;-0.18311
187.03700;3596.00000;0.47192;0.01184;0.89392;0.18311;0.12207;-0.12207
187.04800;3596.00000;0.47107;0.01160;0.89490;0.18311;0.12207;-0.18311
187.05901;3596.00000;0.47119;0.01196;0.89612;0.12207;0.06104;-0.24414
187.06900;3596.00000;0.47168;0.01282;0.89563;0.06104;0.06104;-0.18311
187.08000;3596.00000;0.47131;0.01270;0.89575;0.12207;0.06104;-0.18311
187.09001;3596.00000;0.47131;0.01257;0.89539;0.12207;0.12207;-0.12207
187.10101;3596.00000;0.47095;0.01270;0.89526;0.12207;0.18311;-0.12207
187.11200;3596.00000;0.47083;0.01233;0.89539;0.12207;0.18311;-0.12207
187.12201;3596.00000;0.47180;0.01208;0.89551;0.12207;0.12207;-0.12207
187.13301;3596.00000;0.47229;0.01257;0.89514;0.12207;0.12207;-0.18311
187.14401;3596.00000;0.47217;0.01270;0.89429;0.12207;0.18311;-0.18311
187.15401;3596.00000;0.47180;0.01196;0.89417;0.12207;0.18311;-0.12207
187.16501;3596.00000;0.47180;0.01123;0.89514;0.06104;0.18311;-0.18311
187.17601;3596.00000;0.47229;0.01123;0.89587;0.06104;0.18311;-0.18311
187.18600;3596.00000;0.47241;0.01196;0.89563;0.06104;0.18311;-0.12207
187.19701;3596.00000;0.47192;0.01208;0.89539;0.06104;0.12207;-0.12207
187.20700;3596.00000;0.47192;0.01160;0.89465;0.12207;0.18311;-0.12207
187.21800;3596.00000;0.47168;0.01147;0.89404;0.18311;0.18311;-0.18311
187.22900;3596.00000;0.47119;0.01221;0.89465;0.12207;0.12207;-0.24414
187.23901;3596.00000;0.47107;0.01221;0.89502;0.12207;0.06104;-0.24414
187.26100;3596.00000;0.47144;0.01257;0.89465;0.12207;0.06104;-0.30518
187.27101;3596.00000;0.47229;0.01233;0.89490;0.06104;0.12207;-0.30518
187.28201;3596.00000;0.47229;0.01233;0.89514;0.12207;0.12207;-0.24414
187.29300;3596.00000;0.47217;0.01245;0.89465;0.18311;0.06104;-0.18311
187.30301;3596.00000;0.47180;0.01245;0.89404;0.12207;0.12207;-0.18311
187.31401;3596.00000;0.47168;0.01233;0.89417;0.06104;0.24414;-0.18311
187.32501;3596.00000;0.47168;0.01233;0.89478;0.12207;0.24414;-0.18311
187.33501;3596.00000;0.47119;0.01160;0.89551;0.12207;0.18311;-0.18311
187.34601;3596.00000;0.47083;0.01086;0.89575;0.12207;0.12207;-0.18311
187.35701;3596.00000;0.47034;0.01111;0.89563;0.12207;0.18311;-0.18311
187.36700;3596.00000;0.47058;0.01208;0.89600;0.12207;0.18311;-0.18311
187.37801;3596.00000;0.47058;0.01318;0.89587;0.18311;0.24414;-0.18311
187.38800;3596.00000;0.47119;0.01245;0.89514;0.18311;0.18311;-0.18311
187.39900;3596.00000;0.47192;0.01196;0.89465;0.12207;0.06104;-0.18311
187.41000;3596.00000;0.47217;0.01208;0.89478;0.06104;0.00000;-0.18311
187.42001;3596.00000;0.47180;0.01221;0.89612;0.06104;0.12207;-0.24414
187.43100;3596.00000;0.47144;0.01208;0.89648;0.12207;0.18311;-0.30518
187.44200;3596.00000;0.47192;0.01221;0.89575;0.12207;0.24414;-0.24414
187.45201;3596.00000;0.47229;0.01233;0.89526;0.12207;0.18311;-0.18311
187.46301;3596.00000;0.47180;0.01233;0.89478;0.12207;0.12207;-0.24414
187.47400;3596.00000;0.47180;0.01221;0.89429;0.12207;0.12207;-0.30518
187.48401;3596.00000;0.47180;0.01160;0.89465;0.06104;0.18311;-0.24414
187.49501;3596.00000;0.47119;0.01135;0.89551;0.06104;0.18311;-0.24414
187.50601;3596.00000;0.47083;0.01160;0.89575;0.06104;0.12207;-0.24414
187.51601;3596.00000;0.47119;0.01172;0.89563;0.12207;0.06104;-0.24414
187.52701;3596.00000;0.47229;0.01221;0.89502;0.12207;0.12207;-0.18311
187.53700;3596.00000;0.47168;0.01233;0.89478;0.12207;0.12207;-0.18311
187.54800;3596.00000;0.47107;0.01208;0.89465;0.12207;0.18311;-0.24414
187.55901;3596.00000;0.47095;0.01196;0.89514;0.12207;0.18311;-0.24414
187.56900;3596.00000;0.47131;0.01208;0.89575;0.12207;0.18311;-0.24414
187.58000;3596.00000;0.47131;0.01257;0.89600;0.12207;0.12207;-0.30518
187.59100;3596.00000;0.47046;0.01233;0.89551;0.12207;0.12207;-0.30518
187.60101;3596.00000;0.47046;0.01233;0.89441;0.12207;0.12207;-0.30518
187.61200;3596.00000;0.47095;0.01270;0.89429;0.12207;0.12207;-0.24414
187.62300;3596.00000;0.47168;0.01343;0.89514;0.06104;0.06104;-0.24414
187.63301;3596.00000;0.47217;0.01367;0.89490;0.06104;0.06104;-0.24414
187.64401;3596.00000;0.47156;0.01282;0.89429;0.12207;0.12207;-0.24414
187.65500;3596.00000;0.47144;0.01184;0.89514;0.12207;0.12207;-0.18311
187.66501;3596.00000;0.47205;0.01196;0.89551;0.06104;0.12207;-0.18311
187.67601;3596.00000;0.47278;0.01233;0.89526;0.06104;0.12207;-0.18311
187.68701;3596.00000;0.47302;0.01221;0.89490;0.12207;0.12207;-0.24414
187.69701;3596.00000;0.47205;0.01221;0.89478;0.18311;0.18311;-0.24414
187.71800;3596.00000;0.47168;0.01245;0.89563;0.18311;0.06104;-0.24414
187.72900;3596.00000;0.47168;0.01245;0.89551;0.18311;0.06104;-0.18311
187.74001;3596.00000;0.47168;0.01282;0.89551;0.18311;0.12207;-0.18311
187.75000;3596.00000;0.47217;0.01257;0.89551;0.12207;0.12207;-0.18311
187.76100;3596.00000;0.47205;0.01221;0.89526;0.06104;0.12207;-0.18311
187.77200;3596.00000;0.47070;0.01257;0.89551;0.06104;0.18311;-0.12207
187.78201;3596.00000;0.47046;0.01294;0.89526;0.06104;0.24414;-0.12207
187.79300;3596.00000;0.47095;0.01306;0.89429;0.12207;0.18311;-0.18311
187.80400;3596.00000;0.47131;0.01282;0.89453;0.12207;0.12207;-0.18311
187.81401;3596.00000;0.47144;0.01270;0.89539;0.06104;0.12207;-0.18311
187.82501;3596.00000;0.47131;0.01245;0.89551;0.06104;0.06104;-0.24414
187.83501;3596.00000;0.47205;0.01270;0.89612;0.12207;0.12207;-0.24414
187.84601;3596.00000;0.47217;0.01294;0.89600;0.12207;0.18311;-0.24414
187.85701;3596.00000;0.47205;0.01282;0.89575;0.12207;0.18311;-0.24414
187.86700;3596.00000;0.47168;0.01257;0.89563;0.12207;0.18311;-0.24414
187.87801;3596.00000;0.47119;0.01233;0.89587;0.12207;0.18311;-0.18311
187.88901;3596.00000;0.47095;0.01208;0.89587;0.18311;0.18311;-0.12207
187.89900;3596.00000;0.47083;0.01184;0.89514;0.18311;0.18311;-0.12207
187.91000;3596.00000;0.47131;0.01086;0.89526;0.12207;0.18311;-0.18311
187.92001;3596.00000;0.47266;0.00964;0.89563;0.12207;0.24414;-0.24414
187.93100;3596.00000;0.47388;0.00977;0.89563;0.12207;0.18311;-0.18311
187.94200;3596.00000;0.47534;0.01025;0.89465;0.12207;0.12207;-0.18311
187.95201;3596.00000;0.47607;0.00964;0.89307;0.06104;0.12207;-0.24414
187.96301;3596.00000;0.47498;0.00940;0.89270;0.12207;0.12207;-0.18311
187.97301;3596.00000;0.47278;0.01013;0.89319;0.12207;0.18311;-0.12207
187.98401;3596.00000;0.47083;0.01135;0.89417;0.06104;0.12207;-0.12207
187.99501;3596.00000;0.46997;0.01318;0.89526;0.06104;0.12207;-0.18311
188.00500;3596.00000;0.47144;0.01392;0.89502;0.12207;0.12207;-0.24414
188.01601;3596.00000;0.47180;0.01538;0.89465;0.12207;0.12207;-0.30518
188.02701;3596.00000;0.47058;0.01685;0.89502;0.18311;0.18311;-0.24414
188.03700;3596.00000;0.46960;0.01697;0.89661;0.18311;0.18311;-0.24414
188.04800;3596.00000;0.46924;0.01587;0.89771;0.18311;0.24414;-0.24414
188.05901;3596.00000;0.46851;0.01367;0.89771;0.12207;0.18311;-0.24414
188.06900;3596.00000;0.46875;0.01196;0.89685;0.06104;0.18311;-0.30518
188.08000;3596.00000;0.47021;0.01147;0.89539;0.12207;0.18311;-0.24414
188.09100;3596.00000;0.47229;0.01172;0.89453;0.12207;0.18311;-0.18311
188.11200;3596.00000;0.47412;0.01160;0.89429;0.12207;0.18311;-0.24414
188.12300;3596.00000;0.47424;0.01074;0.89502;0.12207;0.24414;-0.24414
188.13301;3596.00000;0.47375;0.00952;0.89490;0.12207;0.24414;-0.18311
188.14401;3596.00000;0.46973;0.00989;0.89441;0.12207;0.18311;-0.18311
188.15401;3596.00000;0.46887;0.01184;0.89478;0.12207;0.18311;-0.12207
188.16501;3596.00000;0.46960;0.01343;0.89514;0.12207;0.12207;-0.12207
188.17601;3596.00000;0.47107;0.01440;0.89453;0.12207;0.12207;-0.18311
188.18600;3596.00000;0.47156;0.01392;0.89453;0.12207;0.06104;-0.24414
188.19701;3596.00000;0.47156;0.01343;0.89539;0.18311;0.06104;-0.24414
188.20700;3596.00000;0.47144;0.01306;0.89636;0.18311;0.12207;-0.24414
188.21800;3596.00000;0.47070;0.01282;0.89673;0.18311;0.18311;-0.30518
188.22900;3596.00000;0.47046;0.01331;0.89600;0.12207;0.12207;-0.24414
188.23901;3596.00000;0.47168;0.01355;0.89514;0.06104;0.12207;-0.24414
188.25000;3596.00000;0.47266;0.01282;0.89429;0.06104;0.12207;-0.18311
188.26100;3596.00000;0.47266;0.01208;0.89380;0.06104;0.12207;-0.18311
188.27101;3596.00000;0.47205;0.01184;0.89380;0.06104;0.06104;-0.18311
188.28201;3596.00000;0.47058;0.01147;0.89429;0.12207;0.06104;-0.18311
188.29201;3596.00000;0.47046;0.01123;0.89600;0.12207;0.12207;-0.18311
188.30301;3596.00000;0.47070;0.01196;0.89685;0.12207;0.06104;-0.18311
188.31401;3596.00000;0.47058;0.01233;0.89612;0.06104;0.06104;-0.18311
188.32401;3596.00000;0.47107;0.01294;0.89612;0.06104;0.06104;-0.24414
188.33501;3596.00000;0.47119;0.01318;0.89661;0.12207;0.12207;-0.24414
188.34601;3596.00000;0.47095;0.01294;0.89587;0.12207;0.12207;-0.18311
188.35600;3596.00000;0.47131;0.01208;0.89465;0.18311;0.18311;-0.18311
188.36700;3596.00000;0.47156;0.01111;0.89392;0.12207;0.30518;-0.18311
188.37700;3596.00000;0.47131;0.01086;0.89417;0.12207;0.24414;-0.24414
188.38800;3596.00000;0.47168;0.01160;0.89502;0.06104;0.12207;-0.24414
188.39900;3596.00000;0.47180;0.01282;0.89514;0.06104;0.06104;-0.24414
188.40901;3596.00000;0.47144;0.01318;0.89539;0.06104;0.06104;-0.18311
188.42001;3596.00000;0.47156;0.01245;0.89575;0.06104;0.12207;-0.18311
188.43100;3596.00000;0.47168;0.01147;0.89551;0.12207;0.06104;-0.18311
188.44101;3596.00000;0.47168;0.01172;0.89465;1.52588;7.50732;-1.83105
188.45201;3596.00000;0.31519;0.04004;0.87964;13.24463;96.06933;-16.96777
188.46201;3596.00000;0.13062;0.16174;1.03711;9.94873;230.77391;-24.78027
188.47301;3596.00000;0.54431;0.02441;1.20300;-26.06201;185.48582;-1.64795
188.48401;3596.00000;0.62073;-0.11255;0.93359;-40.28320;-29.47998;12.20703
188.49400;3596.00000;0.49390;-0.17029;0.73743;-19.65332;-118.28613;2.01416
188.50500;3596.00000;0.39758;-0.11487;0.91016;-3.84521;-21.78955;-9.52148
188.51601;3596.00000;0.28394;-0.01343;1.04285;-1.46484;44.79980;-14.46533
188.52600;3596.00000;0.31348;0.03052;0.99866;-0.24414;14.09912;-5.12695
188.53700;3596.00000;0.50366;0.02576;0.87817;14.34326;-22.27783;32.47070
188.54701;3596.00000;0.67236;0.03064;0.80774;13.36670;-21.17920;30.57861
188.55801;3596.00000;0.66553;0.05029;0.78369;7.44629;-13.06152;17.33398
188.56900;3596.00000;0.53760;0.03894;0.82678;2.68555;8.66699;5.79834
188.57901;3596.00000;0.46802;0.00525;0.91675;0.54932;8.05664;-0.30518
188.59001;3596.00000;0.46228;-0.01758;0.92395;-0.85449;-7.26318;-5.73730
188.60101;3596.00000;0.41650;-0.05237;0.92175;-4.94385;-10.55908;-15.86914
188.61101;3596.00000;0.26270;-0.13171;1.02307;-12.87842;-24.41406;-29.84619
188.62201;3596.00000;-0.03064;-0.23120;1.13586;-16.78467;-46.44775;-36.56006
188.63200;3596.00000;0.18970;-0.07788;1.02490;-8.36182;-50.17089;-17.82227
188.64301;3596.00000;0.59143;0.08362;0.90991;10.74219;-40.58838;33.20312
188.65401;3596.00000;0.75928;0.09644;0.90210;25.39062;-49.68261;78.24707
188.66400;3596.00000;0.68372;0.12769;1.02246;19.34814;-95.64208;81.84814
188.67500;3596.00000;0.62854;0.18274;1.21313;-6.71387;-150.75684;68.54248
188.68600;3596.00000;0.77966;0.12744;1.37207;-34.48486;-154.60205;74.52393
188.69600;3596.00000;1.08557;-0.05688;1.45020;-25.63476;-20.14160;87.28027
188.70700;3596.00000;1.46313;-0.20520;1.63379;32.95898;-22.46094;18.43262
188.71800;3596.00000;1.62695;-0.16736;1.90173;132.14111;-20.87402;-96.55761
188.72801;3596.00000;1.26672;-0.04138;1.96399;233.45946;59.44824;-178.71092
188.73901;3596.00000;0.77649;0.03625;1.78577;295.89844;175.53709;-184.81444
188.74901;3596.00000;0.62085;0.03076;1.60852;317.87109;243.04198;-156.25000
188.76001;3596.00000;0.66028;-0.01843;1.55469;330.01706;242.67577;-142.33398
188.77101;3596.00000;0.72119;-0.03308;1.32800;350.28073;206.42088;-150.57373
188.78101;3596.00000;0.67590;-0.00293;1.15857;369.56784;165.71043;-162.71971
188.79201;3596.00000;0.60742;0.06714;1.06702;377.99069;145.81299;-159.54590
188.80301;3596.00000;0.52197;0.11169;1.15027;377.86862;147.64404;-139.16016
188.81300;3596.00000;0.49170;0.07349;1.27588;386.71872;140.99121;-110.10741
188.82401;3596.00000;0.58154;-0.04492;1.16553;419.37253;113.46435;-85.69335
188.83501;3596.00000;0.72766;-0.18359;0.68872;465.94235;73.79150;-86.85302
188.84500;3596.00000;0.66968;-0.21289;-0.05603;461.54782;12.02392;-210.81541
188.85600;3596.00000;0.27710;-0.15552;-0.61230;380.92038;36.37695;-260.19287
188.86601;3596.00000;-0.19421;-0.11108;-0.79382;297.36328;63.23242;-257.32422
188.87700;3596.00000;-0.51819;-0.06494;-0.77612;238.40331;54.07714;-217.40721
188.88800;3596.00000;-0.68335;-0.00659;-0.68469;203.97948;11.84082;-163.57420
188.89801;3596.00000;-0.74268;0.07568;-0.64685;175.53709;-37.90283;-110.22948
188.90901;3596.00000;-0.73132;0.16772;-0.72314;128.72314;-63.59863;-65.00244
188.92001;3596.00000;-0.69568;0.22632;-0.80957;58.28857;-43.15185;-29.84619
188.93001;3596.00000;-0.77954;0.20776;-0.65466;-21.54541;2.31934;0.06104
188.94101;3596.00000;-0.79150;0.24585;-0.40198;-95.94726;31.12793;35.40039
188.96201;3596.00000;-0.21204;0.41504;0.00623;-201.96532;9.76562;113.64745
188.97301;3596.00000;-0.09644;0.39917;0.05798;-256.83594;-13.06152;116.51611
188.98401;3596.00000;-0.14587;0.42517;0.38196;-321.83835;-21.30127;116.45507
188.99400;3596.00000;-0.05078;0.46838;0.82019;-337.09714;-75.68359;151.85547
189.00500;3596.00000;-0.00574;0.45593;1.14185;-267.27295;-117.49267;172.11913
189.01601;3596.00000;-0.11670;0.50696;1.23779;-180.90819;-165.10008;219.05516
189.02600;3596.00000;-0.11890;0.58789;1.13660;-118.10302;-223.20555;289.73389
189.03700;3596.00000;0.19080;0.64893;0.96350;-96.19140;-258.91113;355.10251
189.04800;3596.00000;0.63831;0.67468;0.83020;-105.16357;-228.51561;393.24948
189.05801;3596.00000;0.98828;0.67468;0.76538;-130.49316;-140.01465;399.23093
189.06900;3596.00000;1.19983;0.65527;0.81201;-162.47557;-52.18505;372.80270
189.08000;3596.00000;1.44653;0.64050;1.35205;-185.05858;-9.27734;319.58008
189.09001;3596.00000;1.56396;0.62366;1.65283;-175.53709;-6.83594;253.29588
189.11200;3596.00000;1.76550;0.54065;1.70129;-40.89355;2.74658;116.27197
189.12201;3596.00000;1.71692;0.50769;1.41565;40.58838;28.44238;40.52734
189.13301;3596.00000;1.64294;0.44373;1.19739;85.02197;27.46582;-32.47070
189.14401;3596.00000;1.56604;0.38098;1.16272;89.78271;-96.31347;-155.02930
189.15401;3596.00000;1.42529;0.33948;1.13538;104.43114;-156.06689;-213.62303
189.16501;3596.00000;1.23413;0.35913;1.02502;121.76513;-198.18114;-264.89258
189.17500;3596.00000;1.04846;0.44556;0.93469;127.74657;-210.20506;-302.79541
189.18600;3596.00000;0.89771;0.52832;0.91443;125.85448;-174.19432;-323.60837
189.19701;3596.00000;0.76062;0.53955;0.85059;124.14550;-98.08349;-328.18600
189.20700;3596.00000;0.63782;0.46472;0.66089;124.08447;-7.81250;-322.99802
189.21800;3596.00000;0.53564;0.35278;0.39832;122.74169;74.76807;-316.95557
189.22900;3596.00000;0.15735;0.19446;-0.07874;115.11230;139.83154;-311.76758
189.23901;3596.00000;-0.18335;0.14417;-0.17993;96.98486;178.83299;-299.74365
189.25000;3596.00000;-0.57092;0.13477;-0.21008;72.20459;178.64989;-272.21680
189.26001;3596.00000;-0.91895;0.21033;-0.24146;43.51806;141.78467;-226.50145
189.27101;3596.00000;-1.16443;0.33508;-0.22217;4.51660;89.96581;-166.62596
189.28201;3596.00000;-1.34644;0.39453;-0.06030;-45.41015;49.62158;-101.44042
189.29201;3596.00000;-1.46533;0.38843;0.22241;-92.16308;28.68652;-30.27344
189.30301;3596.00000;-1.38586;0.38342;0.47046;-129.21143;-22.03369;163.20799
189.31401;3596.00000;-1.04871;0.35889;0.56653;-134.21631;-39.30664;254.82176
189.32401;3596.00000;-0.63794;0.27478;0.56519;-142.82227;-40.77148;313.11035
189.33501;3596.00000;-0.33936;0.21069;0.56738;-152.58789;-39.48975;346.00827
189.34500;3596.00000;-0.13196;0.20874;0.62146;-158.38623;-39.30664;368.34714
189.35600;3596.00000;0.06335;0.20447;0.71179;-154.84619;-29.84619;388.67184
189.36700;3596.00000;0.29626;0.19312;0.77869;-143.00537;-15.80810;408.56931
189.37700;3596.00000;0.57996;0.16797;0.78320;-132.81250;-5.73730;424.25534
189.38800;3596.00000;1.26196;0.12463;0.72327;-136.59668;6.77490;428.58884
189.39900;3596.00000;1.56042;0.11084;0.82959;-154.72412;29.66308;414.67282
189.40901;3596.00000;1.79236;0.08813;1.01770;-172.48534;59.63134;380.92038
189.42001;3596.00000;1.96448;0.05017;1.21655;-175.35399;81.29882;327.94186
189.43100;3596.00000;2.05359;0.03662;1.38062;-158.02002;84.41161;254.39452
