598.33600;359.29099;0.00867;0.01404;1.01416;0.18311;0.12207;-0.24414
598.34698;359.29099;0.00940;0.01392;1.01294;0.12207;0.12207;-0.12207
598.35797;359.29099;0.00952;0.01367;1.01282;0.06104;0.06104;-0.06104
598.36798;359.29099;0.00928;0.01355;1.01367;0.06104;0.06104;-0.06104
598.37897;359.29099;0.00879;0.01282;1.01453;0.12207;0.06104;-0.12207
598.39001;359.29099;0.00891;0.01282;1.01501;0.12207;0.12207;-0.24414
598.40002;359.29099;0.00964;0.01355;1.01465;0.18311;0.12207;-0.18311
598.41101;359.29099;0.00989;0.01428;1.01379;0.18311;0.12207;-0.18311
598.42102;359.29099;0.00928;0.01440;1.01306;0.18311;0.12207;-0.18311
598.43201;359.29099;0.00842;0.01355;1.01331;0.18311;0.12207;-0.18311
598.44299;359.29099;0.00830;0.01306;1.01416;0.12207;0.12207;-0.18311
598.45300;359.29099;0.00879;0.01355;1.01392;0.18311;0.12207;-0.18311
598.46399;359.29099;0.00940;0.01392;1.01270;0.18311;0.12207;-0.18311
598.47498;359.29099;0.00977;0.01367;1.01208;0.18311;0.12207;-0.24414
598.48499;359.29099;0.00903;0.01343;1.01404;0.18311;0.12207;-0.24414
598.49597;359.29099;0.00903;0.01379;1.01318;0.24414;0.06104;-0.24414
598.51697;359.29099;0.00989;0.01379;1.01306;0.12207;0.12207;-0.18311
598.52802;359.29099;0.00928;0.01343;1.01440;0.12207;0.12207;-0.18311
598.53802;359.29099;0.00879;0.01343;1.01501;0.12207;0.12207;-0.24414
598.54901;359.29099;0.00842;0.01343;1.01440;0.12207;0.12207;-0.24414
598.56000;359.29099;0.00867;0.01379;1.01355;0.12207;0.18311;-0.24414
598.57001;359.29099;0.00879;0.01477;1.01343;0.12207;0.18311;-0.24414
598.58099;359.29099;0.00891;0.01501;1.01367;0.12207;0.18311;-0.24414
598.60199;359.29099;0.00964;0.01306;1.01453;0.12207;0.18311;-0.24414
598.61298;359.29099;0.00916;0.01306;1.01538;0.12207;0.24414;-0.24414
598.62299;359.29099;0.00916;0.01331;1.01550;0.18311;0.18311;-0.24414
598.63397;359.29099;0.00940;0.01514;1.01404;0.18311;0.12207;-0.24414
598.64502;359.29099;0.00916;0.01538;1.01440;0.18311;0.12207;-0.12207
598.65497;359.29099;0.00903;0.01489;1.01392;0.18311;0.12207;-0.12207
598.66602;359.29099;0.00867;0.01416;1.01331;0.18311;0.12207;-0.12207
598.67700;359.29099;0.00818;0.01379;1.01331;0.12207;0.18311;-0.18311
598.68701;359.29099;0.00757;0.01392;1.01367;0.12207;0.12207;-0.24414
598.69800;359.29099;0.00769;0.01428;1.01477;0.06104;0.06104;-0.24414
598.70801;359.29099;0.00916;0.01453;1.01526;0.12207;0.06104;-0.24414
598.71899;359.29099;0.01038;0.01489;1.01404;0.24414;0.12207;-0.18311
598.72998;359.29099;0.01050;0.01501;1.01343;0.24414;0.12207;-0.18311
598.73999;359.29099;0.01001;0.01440;1.01379;0.24414;0.06104;-0.18311
598.75098;359.29099;0.00928;0.01379;1.01367;0.18311;0.06104;-0.18311
598.76202;359.29099;0.00879;0.01294;1.01343;0.18311;0.06104;-0.12207
598.77197;359.29099;0.00842;0.01294;1.01343;0.18311;0.06104;-0.18311
598.78302;359.29099;0.00781;0.01367;1.01343;0.18311;0.06104;-0.18311
598.79297;359.29099;0.00745;0.01343;1.01428;0.12207;0.06104;-0.18311
598.80402;359.29099;0.00793;0.01367;1.01465;0.12207;0.12207;-0.18311
598.81500;359.29099;0.00903;0.01453;1.01489;0.12207;0.12207;-0.12207
598.82501;359.29099;0.00989;0.01526;1.01440;0.12207;0.18311;-0.12207
598.83600;359.29099;0.00952;0.01526;1.01440;0.18311;0.12207;-0.12207
598.84698;359.29099;0.00879;0.01428;1.01526;0.18311;0.12207;-0.18311
598.85699;359.29099;0.00879;0.01331;1.01575;0.24414;0.18311;-0.18311
598.86798;359.29099;0.00854;0.01367;1.01550;0.18311;0.12207;-0.12207
598.87799;359.29099;0.00854;0.01416;1.01550;0.18311;0.12207;-0.12207
598.88898;359.29099;0.00854;0.01428;1.01489;0.12207;0.12207;-0.12207
598.90002;359.29099;0.00842;0.01440;1.01331;0.12207;0.18311;-0.18311
598.90997;359.29099;0.00854;0.01465;1.01392;0.06104;0.18311;-0.24414
598.92102;359.29099;0.00879;0.01465;1.01550;0.06104;0.24414;-0.24414
598.93097;359.29099;0.00867;0.01428;1.01416;0.12207;0.18311;-0.30518
598.94202;359.29099;0.00879;0.01379;1.01257;0.06104;0.12207;-0.24414
598.95300;359.29099;0.00916;0.01465;1.01440;0.06104;0.12207;-0.18311
598.96301;359.29099;0.00916;0.01440;1.01428;0.12207;0.18311;-0.18311
598.97400;359.29099;0.00916;0.01404;1.01477;0.18311;0.12207;-0.18311
598.98499;359.29099;0.00928;0.01392;1.01465;0.18311;0.12207;-0.18311
598.99500;359.29099;0.00940;0.01367;1.01379;0.18311;0.12207;-0.18311
599.00598;359.29099;0.00891;0.01392;1.01392;0.12207;0.12207;-0.18311
599.01599;359.29099;0.00818;0.01379;1.01392;0.12207;0.18311;-0.18311
599.02698;359.29099;0.00818;0.01331;1.01257;0.18311;0.18311;-0.18311
599.03802;359.29099;0.00867;0.01318;1.01233;0.18311;0.18311;-0.18311
599.04797;359.29099;0.00916;0.01306;1.01404;0.12207;0.18311;-0.24414
599.05902;359.29099;0.00977;0.01282;1.01465;0.06104;0.18311;-0.24414
599.06897;359.29099;0.00989;0.01318;1.01416;0.06104;0.18311;-0.18311
599.08002;359.29099;0.00952;0.01379;1.01367;0.12207;0.12207;-0.12207
599.09100;359.29099;0.00903;0.01440;1.01318;0.18311;0.06104;-0.12207
599.10101;359.29099;0.00891;0.01477;1.01318;0.18311;0.06104;-0.18311
599.11200;359.29099;0.00928;0.01453;1.01379;0.12207;0.12207;-0.24414
599.12201;359.29099;0.00842;0.01453;1.01367;0.12207;0.06104;-0.24414
599.13300;359.29099;0.00818;0.01440;1.01392;0.18311;0.12207;-0.18311
599.14398;359.29099;0.00928;0.01416;1.01453;0.24414;0.12207;-0.12207
599.15399;359.29099;0.00952;0.01416;1.01453;0.18311;0.18311;-0.12207
599.16498;359.29099;0.00867;0.01343;1.01440;0.12207;0.18311;-0.12207
599.17603;359.29099;0.00891;0.00806;1.01074;0.12207;0.12207;-0.12207
599.18597;359.29099;0.01111;-0.01416;1.01001;-6.16455;-1.70898;-0.91553
599.19702;359.29099;0.01868;-0.12244;1.01990;-13.79394;-3.47900;1.89209
599.20697;359.29099;0.01782;-0.26648;1.01819;-10.74219;-2.25830;17.33398
599.21802;359.29099;0.00305;-0.25464;1.01062;1.95312;0.24414;41.44287
599.22900;359.29099;-0.00598;-0.05969;1.01343;8.17871;1.09863;56.03027
599.23901;359.29099;-0.00073;0.16833;1.01636;4.45557;0.48828;50.72021
599.25000;359.29099;0.00476;0.28198;1.01587;-1.34277;-0.42725;31.55517
599.26001;359.29099;0.00305;0.24414;1.01318;-4.08936;-0.79346;12.32910
599.27100;359.29099;0.00293;0.06335;1.01208;-3.47900;-0.48828;2.01416
599.28198;359.29099;0.00574;0.02954;1.01282;-0.97656;0.00000;-0.61035
599.29199;359.29099;0.00696;0.01599;1.01416;1.64795;0.24414;-0.42725
599.30298;359.29099;0.00671;0.01282;1.01550;3.17383;0.48828;-0.06104
599.31403;359.29099;0.00684;0.01367;1.01611;3.41797;0.73242;0.00000
599.32397;359.29099;0.00635;0.01465;1.01575;2.86865;0.85449;0.06104
599.33502;359.29099;0.00610;0.01562;1.01465;2.38037;0.85449;0.24414
599.34497;359.29099;0.00635;0.01501;1.01392;2.62451;0.91553;1.22070
599.35602;359.29099;0.00696;0.00549;1.01392;2.68555;0.79346;1.95312
599.36700;359.29099;0.00623;-0.01306;1.01453;2.62451;0.85449;2.68555
599.37701;359.29099;0.00745;0.00867;1.01514;3.35693;1.34277;2.50244
599.38800;359.29099;0.01135;0.04248;1.01318;3.66211;1.40381;0.97656
599.39801;359.29099;0.01135;0.03430;1.01086;2.13623;0.73242;-0.36621
599.40900;359.29099;0.00916;0.01733;1.01184;0.36621;0.06104;-0.67139
599.41998;359.29099;0.00806;0.00989;1.01404;-0.30518;-0.12207;-0.48828
599.42999;359.29099;0.00806;0.01367;1.01416;-0.12207;-0.06104;-0.30518
599.44098;359.29099;0.00806;0.01404;1.01318;0.18311;0.06104;-0.18311
599.45203;359.29099;0.00806;0.01355;1.01318;0.30518;0.18311;-0.18311
599.46198;359.29099;0.00854;0.01343;1.01428;0.36621;0.18311;-0.18311
599.47302;359.29099;0.00854;0.01355;1.01501;0.24414;0.18311;-0.18311
599.48297;359.29099;0.00806;0.01379;1.01538;0.18311;0.18311;-0.12207
599.49402;359.29099;0.00793;0.01343;1.01526;0.24414;0.12207;-0.06104
599.50500;359.29099;0.00854;0.01306;1.01465;0.12207;0.12207;-0.12207
599.51501;359.29099;0.00891;0.01196;1.01367;-0.36621;0.06104;-0.12207
599.52600;359.29099;0.00879;0.01221;1.01355;-1.09863;-0.06104;-0.12207
599.53601;359.29099;0.01123;0.00562;1.01233;-3.96728;-0.36621;-0.18311
599.54700;359.29099;0.00977;0.01038;1.01379;-6.22559;-0.48828;-0.18311
599.55798;359.29099;0.00513;0.02539;1.01733;-2.99072;0.30518;0.30518
599.56799;359.29099;0.00598;0.02283;1.01599;1.52588;1.52588;1.34277
599.57898;359.29099;0.00818;0.01672;1.01514;3.05176;2.25830;2.56348
599.58997;359.29099;0.00464;0.03845;1.01465;2.50244;2.44141;3.66211
599.59998;359.29099;-0.00354;0.10181;1.01331;0.97656;2.13623;4.45557
599.61102;359.29099;-0.00354;0.15417;1.01331;-0.06104;1.15967;2.56348
599.62097;359.29099;0.00269;0.14307;1.01355;-0.06104;-0.42725;-5.00488
599.63202;359.29099;-0.02075;0.07776;1.01465;0.42725;-1.22070;-16.23535
599.64301;359.29099;-0.04224;-0.04285;1.01538;0.61035;-0.85449;-26.24512
599.65302;359.29099;0.02051;-0.17603;1.01477;0.67139;-0.30518;-30.39551
599.66400;359.29099;0.07922;-0.17078;1.01550;1.34277;-0.24414;-10.98633
599.67401;359.29099;0.05493;-0.05005;1.01404;1.22070;-0.18311;0.00000
599.68500;359.29099;0.01599;0.02856;1.01294;0.67139;-0.06104;2.92969
599.69598;359.29099;0.00000;0.04016;1.01355;0.24414;0.06104;1.46484
599.70599;359.29099;0.00122;0.02478;1.01379;0.06104;0.12207;-0.24414
599.71698;359.29099;0.00659;0.01392;1.01379;0.06104;0.06104;-0.79346
599.72797;359.29099;0.00903;0.01221;1.01379;0.12207;0.06104;-0.67139
599.73798;359.29099;0.00854;0.01367;1.01367;0.18311;0.06104;-0.42725
599.74902;359.29099;0.00854;0.01306;1.01501;0.18311;0.12207;-0.24414
599.75897;359.29099;0.01172;0.01636;1.01404;0.18311;0.12207;-0.18311
599.77002;359.29099;0.01807;0.04431;1.01416;-0.30518;0.06104;-1.28174
599.78101;359.29099;0.01306;0.08716;1.01575;-0.79346;0.12207;-5.98144
599.79102;359.29099;0.01990;0.12292;1.01208;-0.54932;0.54932;-11.65771
599.80200;359.29099;0.06836;0.09778;1.01147;-0.73242;0.79346;-11.90185
599.81201;359.29099;0.04749;0.03235;1.01624;-1.09863;0.18311;1.09863
599.82300;359.29099;-0.05286;0.01208;1.01819;0.85449;0.42725;58.71582
599.83398;359.29099;-0.09924;0.02344;1.01782;1.46484;2.38037;82.76366
599.84399;359.29099;-0.09094;0.02551;1.02515;1.64795;5.43213;99.97558
599.85498;359.29099;-0.07690;0.01721;1.03870;2.86865;10.86426;111.32812
599.86597;359.29099;-0.05273;0.00842;1.05627;8.36182;18.12744;115.90575
599.87598;359.29099;-0.01550;-0.00781;1.07129;18.85986;25.02441;111.20605
599.88702;359.29099;0.02246;-0.03113;1.05542;27.89306;28.50342;96.55761
599.89697;359.29099;0.06067;-0.04614;1.00940;28.01513;26.30615;78.79639
599.90802;359.29099;0.08496;0.00171;1.01013;19.71436;19.65332;67.62695
599.91901;359.29099;0.05212;0.00415;1.05298;9.88770;13.30566;64.88037
599.92902;359.29099;0.03406;-0.01636;1.08472;5.67627;12.51221;63.96484
599.94000;359.29099;0.05408;-0.04736;1.10046;7.32422;17.51709;59.02099
599.95099;359.29099;0.06628;-0.09277;1.16052;3.54004;24.47510;51.20849
599.96100;359.29099;0.07092;-0.09790;1.24475;-17.39502;34.66797;48.40088
599.97198;359.29099;0.08740;-0.02332;1.27258;-50.47607;50.72021;52.36816
599.98199;359.29099;0.11902;0.10876;1.24597;-69.03076;79.16260;48.52295
599.99298;359.29099;0.15918;0.19922;1.22839;-41.32080;85.32714;40.77148
600.00397;359.29099;0.18127;0.18799;1.23804;-16.78467;91.67480;35.94971
600.01398;359.29099;0.17383;0.14233;1.23267;-10.25391;101.31835;33.32520
600.02502;359.29099;0.16309;0.12744;1.20703;-10.19287;110.53466;28.32031
600.03497;359.29099;0.17651;0.14734;1.19751;-0.12207;117.85888;19.65332
600.04602;359.29099;0.21692;0.15784;1.21765;20.01953;123.84032;9.21631
600.05701;359.29099;0.26611;0.14709;1.24829;37.17041;127.80761;1.40381
600.06702;359.29099;0.26135;0.08398;1.23816;41.74804;133.36182;-1.83105
600.07800;359.29099;0.25110;0.06091;1.19739;31.98242;142.70020;-4.33350
600.08801;359.29099;0.27014;0.08594;1.14734;13.79394;152.95410;-8.05664
600.09900;359.29099;0.30444;0.12927;1.09656;0.67139;160.33936;-11.90185
600.10999;359.29099;0.31628;0.13098;1.03857;1.70898;163.39110;-13.79394
600.12000;359.29099;0.31628;0.09619;0.95422;12.39014;164.12352;-13.91601
600.13098;359.29099;0.31567;0.05725;0.86011;23.86474;161.98729;-14.52637
600.14197;359.29099;0.32056;0.02600;0.80237;31.43310;146.66748;-12.57324
600.15198;359.29099;0.35388;0.01086;0.79602;24.23096;136.71875;-10.43701
600.16302;359.29099;0.39722;0.01746;0.82812;16.66260;131.22559;-13.73291
600.17297;359.29099;0.44019;0.03271;0.86926;15.38086;132.01904;-20.14160
600.18402;359.29099;0.47302;0.02332;0.89001;16.47949;132.56836;-23.74267
600.19501;359.29099;0.47034;-0.01282;0.87415;14.89258;130.61523;-24.59717
600.20502;359.29099;0.45374;-0.04431;0.82336;12.57324;127.68554;-24.59717
600.21600;359.29099;0.44421;-0.06287;0.76538;11.29150;123.59618;-23.13232
600.22601;359.29099;0.51343;-0.02832;0.70740;10.25391;117.18749;-19.59229
600.23700;359.29099;0.56030;-0.01196;0.71997;9.58252;109.43603;-14.95361
600.24799;359.29099;0.58215;-0.02234;0.72620;7.62939;103.14941;-10.68115
600.25800;359.29099;0.58215;-0.04102;0.69946;4.21143;98.81591;-7.26318
600.26898;359.29099;0.56628;-0.05396;0.66528;1.83105;93.50585;-4.82178
600.27997;359.29099;0.55859;-0.07153;0.64343;2.99072;91.00341;-3.54004
600.28998;359.29099;0.57959;-0.09448;0.63367;6.34766;93.93310;-2.80762
600.30103;359.29099;0.61816;-0.09473;0.65466;2.62451;86.73095;4.08936
600.31097;359.29099;0.66357;-0.07605;0.69324;-2.07520;79.16260;5.00488
600.32202;359.29099;0.69580;-0.05579;0.71643;-7.14111;75.98877;1.70898
600.33301;359.29099;0.72253;-0.03455;0.71021;-11.47461;76.23291;-2.01416
600.34302;359.29099;0.74072;-0.02295;0.69653;-14.46533;76.04980;-2.99072
600.35400;359.29099;0.73779;-0.03345;0.68372;-17.02881;74.52393;-1.09863
600.36499;359.29099;0.71667;-0.05444;0.65491;-19.34814;72.02148;5.31006
600.37500;359.29099;0.68604;-0.07263;0.62122;-20.56885;69.94629;18.12744
600.38599;359.29099;0.74036;-0.03662;0.59448;-17.15088;65.61279;29.29687
600.39600;359.29099;0.73157;-0.01831;0.58276;-5.55420;55.84716;30.63965
600.40698;359.29099;0.71045;-0.02063;0.57397;9.27734;44.61670;29.84619
600.41797;359.29099;0.73230;-0.00842;0.58044;16.72363;36.62109;34.79004
600.42798;359.29099;0.78455;0.03613;0.60144;15.74707;31.55517;37.59766
600.43903;359.29099;0.81897;0.06714;0.60645;15.19775;31.67724;28.80859
600.45001;359.29099;0.81409;0.04993;0.57825;18.37158;37.71973;14.77051
600.46002;359.29099;0.78430;0.00720;0.53796;22.64404;43.45703;5.92041
600.47101;359.29099;0.77917;-0.01648;0.50684;28.01513;37.29248;5.37109
600.48102;359.29099;0.80872;-0.00989;0.48376;36.62109;25.81787;5.55420
600.49200;359.29099;0.83728;0.01587;0.45923;43.82324;13.18359;8.36182
600.50299;359.29099;0.86658;0.05286;0.43262;49.13330;0.00000;10.92529
600.51300;359.29099;0.89148;0.07849;0.41187;54.87060;-16.54053;11.35254
600.52399;359.29099;0.90051;0.07617;0.40479;60.85205;-37.78076;9.94873
600.53400;359.29099;0.89075;0.05371;0.41931;64.88037;-60.79101;7.20215
600.54498;359.29099;0.86316;0.01550;0.52063;66.40625;-79.46777;3.54004
600.55597;359.29099;0.84644;-0.00305;0.59290;65.67383;-89.47753;-0.06104
600.56598;359.29099;0.83301;-0.04419;0.67273;59.99755;-88.92822;-2.99072
600.57703;359.29099;0.82471;-0.09412;0.73633;43.88427;-81.84814;-4.02832
600.58801;359.29099;0.80981;-0.11243;0.74744;16.72363;-72.93701;-1.89209
600.59802;359.29099;0.79041;-0.09241;0.69800;-9.82666;-64.14795;2.25830
600.60901;359.29099;0.77112;-0.06384;0.63232;-21.54541;-60.85205;6.95801
600.61902;359.29099;0.74805;-0.05017;0.59473;-0.24414;-78.36914;10.31494
600.63000;359.29099;0.72656;-0.05139;0.58411;17.21191;-91.12548;9.27734
600.64099;359.29099;0.71643;-0.04651;0.58838;33.75244;-102.60009;8.60596
600.66199;359.29099;0.69568;-0.01440;0.58093;69.21387;-125.67138;7.20215
600.67297;359.29099;0.67334;-0.01453;0.56311;89.78271;-142.21191;3.78418
600.68298;359.29099;0.63757;-0.03674;0.57715;109.80224;-160.09521;-4.02832
600.69397;359.29099;0.58997;-0.09424;0.64319;120.05614;-173.40086;-14.70947
600.70398;359.29099;0.54626;-0.24780;0.83228;110.83984;-178.22264;-23.80371
600.71497;359.29099;0.54114;-0.26758;0.87769;84.16747;-173.15672;-26.79443
600.72601;359.29099;0.52539;-0.24719;0.87720;52.67334;-160.70555;-22.88818
600.73602;359.29099;0.50916;-0.20374;0.85022;30.15137;-145.93506;-15.25879
600.74701;359.29099;0.49854;-0.15845;0.81543;21.60644;-134.39941;-8.72803
600.75800;359.29099;0.48047;-0.12488;0.78967;23.62060;-128.54004;-6.65283
600.76801;359.29099;0.45471;-0.10693;0.78186;30.21240;-128.72314;-8.97217
600.77899;359.29099;0.42847;-0.10889;0.80066;44.92187;-139.46533;-17.88330
600.78900;359.29099;0.40454;-0.13513;0.84204;48.33984;-140.62500;-23.80371
600.79999;359.29099;0.38000;-0.18030;0.88184;47.42431;-137.87842;-30.39551
600.81097;359.29099;0.34668;-0.23059;0.89612;43.09082;-134.94873;-35.70557
600.82098;359.29099;0.30640;-0.27832;0.88049;38.81836;-136.04736;-37.59766
600.83197;359.29099;0.27576;-0.31104;0.85632;39.61182;-145.20264;-37.17041
600.84302;359.29099;0.23169;-0.32507;0.85217;49.13330;-158.75244;-35.88867
600.85297;359.29099;0.08667;-0.38110;0.86963;66.22314;-167.23631;-33.26416
600.86401;359.29099;0.06763;-0.40076;0.86267;84.04540;-171.69188;-28.74756
600.87402;359.29099;0.07629;-0.38269;0.88062;95.27587;-175.53709;-22.64404
600.88501;359.29099;0.07861;-0.35376;0.92017;99.18212;-177.06297;-18.12744
600.89600;359.29099;0.06616;-0.33862;0.95728;101.01318;-174.68260;-17.82227
600.90601;359.29099;0.04272;-0.35364;0.97681;105.40771;-169.49461;-19.16504
600.91699;359.29099;0.00037;-0.40186;0.97681;113.22021;-163.45213;-18.31055
600.92700;359.29099;-0.03821;-0.45984;0.96375;132.01904;-149.78027;-13.18359
600.93799;359.29099;-0.05176;-0.50330;0.96582;139.58740;-147.03369;-11.35254
600.94897;359.29099;-0.05762;-0.52283;0.99268;147.33887;-146.78955;-10.92529
600.95898;359.29099;-0.07153;-0.52148;1.02393;155.94482;-144.71436;-11.59668
600.96997;359.29099;-0.09656;-0.50757;1.03003;167.72459;-139.22119;-12.20703
600.98102;359.29099;-0.12231;-0.49280;0.99524;184.44823;-132.99561;-13.18359
600.99097;359.29099;-0.13489;-0.49951;0.94324;200.74461;-129.33350;-15.56396
601.00201;359.29099;-0.14343;-0.52576;0.89282;211.54784;-126.40380;-20.44678
601.01202;359.29099;-0.17664;-0.54797;0.81787;218.38377;-117.79784;-28.19824
601.02301;359.29099;-0.19946;-0.59802;0.75598;221.13036;-101.98974;-35.21729
601.03400;359.29099;-0.21533;-0.64246;0.68433;214.47752;-86.12060;-36.37695
601.04401;359.29099;-0.22888;-0.64441;0.62646;199.70702;-76.72119;-33.32520
601.05499;359.29099;-0.25293;-0.64038;0.59082;185.97411;-75.13428;-32.40967
601.06598;359.29099;-0.28052;-0.66833;0.58118;177.97850;-77.51465;-35.94971
601.07599;359.29099;-0.29980;-0.71960;0.59045;170.65428;-79.04053;-40.89355
601.08698;359.29099;-0.31213;-0.76135;0.60229;141.17432;-72.63184;-43.21289
601.09698;359.29099;-0.31860;-0.77856;0.60608;125.48827;-65.61279;-40.83252
601.10797;359.29099;-0.31982;-0.78333;0.59814;111.02294;-57.80029;-36.43799
601.11902;359.29099;-0.31885;-0.78503;0.57434;95.76415;-49.37744;-32.16553
601.12897;359.29099;-0.31689;-0.77991;0.53845;77.39258;-40.83252;-30.94482
601.14001;359.29099;-0.31616;-0.76172;0.50623;52.61230;-32.95898;-32.59277
601.15100;359.29099;-0.32190;-0.73706;0.48792;22.15576;-26.85547;-34.79004
601.16101;359.29099;-0.33435;-0.72510;0.48743;-8.54492;-21.72851;-37.47559
601.17200;359.29099;-0.35364;-0.75281;0.52893;-37.41455;-16.05225;-40.58838
601.18201;359.29099;-0.36218;-0.75513;0.54407;-62.62207;-9.46045;-42.90771
601.19299;359.29099;-0.36963;-0.74304;0.56079;-78.55225;-4.45557;-44.55566
601.20398;359.29099;-0.36536;-0.72632;0.59070;-85.08300;-1.95312;-46.20361
601.21399;359.29099;-0.35291;-0.70508;0.63232;-92.34618;-0.36621;-46.26464
601.22498;359.29099;-0.35767;-0.67505;0.67627;-110.47363;2.38037;-43.33496
601.23602;359.29099;-0.36365;-0.63672;0.71594;-138.18359;10.80322;-39.12354
601.24597;359.29099;-0.32874;-0.59387;0.75659;-193.23729;41.50390;-27.95410
601.25702;359.29099;-0.30164;-0.58069;0.79785;-225.46385;55.35888;-21.78955
601.26697;359.29099;-0.33252;-0.59607;0.82861;-259.70459;70.19043;-22.52197
601.27802;359.29099;-0.37183;-0.58069;0.85498;-286.07178;88.37890;-25.63476
601.28900;359.29099;-0.38184;-0.53455;0.87573;-302.12402;108.45947;-27.52685
601.29901;359.29099;-0.38000;-0.49658;0.87073;-309.32617;124.45068;-29.84619
601.31000;359.29099;-0.38452;-0.46851;0.84729;-304.99268;130.73730;-33.93555
601.32098;359.29099;-0.38757;-0.44189;0.83765;-285.27832;126.22070;-39.42871
601.33099;359.29099;-0.33850;-0.38245;0.95410;-256.77490;115.96679;-45.10498
601.34198;359.29099;-0.29919;-0.33228;1.05322;-236.57225;109.25292;-50.35400
601.35297;359.29099;-0.28345;-0.28967;1.10974;-234.31395;113.76952;-54.68750
601.36298;359.29099;-0.28149;-0.26904;1.08923;-244.38475;129.51660;-57.12890
601.37402;359.29099;-0.26636;-0.25781;1.01697;-255.49315;148.01025;-55.35888
601.38397;359.29099;-0.23792;-0.22693;0.95752;-260.13184;157.16553;-50.41504
601.39502;359.29099;-0.20239;-0.15759;0.93994;-254.21141;152.03857;-46.63086
601.40601;359.29099;-0.17517;-0.08801;0.96985;-217.40721;125.67138;-52.18505
601.41602;359.29099;-0.15051;-0.04529;1.01453;-206.72606;120.42236;-55.90820
601.42700;359.29099;-0.12122;-0.01892;1.02173;-205.56639;119.14062;-53.89404
601.43701;359.29099;-0.09595;-0.00500;1.00684;-206.23778;116.39404;-49.74365
601.44800;359.29099;-0.07324;0.00854;1.01379;-202.33153;112.12157;-48.09570
601.45898;359.29099;-0.05908;0.03479;1.04102;-194.27489;110.29052;-49.25537
601.46899;359.29099;-0.06494;0.05164;1.04541;-187.74413;113.70849;-50.96435
601.47998;359.29099;-0.08899;0.05457;0.98962;-184.44823;118.34716;-50.04882
601.49097;359.29099;-0.09290;0.10901;0.82703;-180.54198;116.51611;-45.16601
601.50098;359.29099;-0.03931;0.18909;0.83923;-173.95018;105.16357;-38.26904
601.52301;359.29099;0.05640;0.32349;0.99585;-147.39990;72.87598;-39.91699
601.53302;359.29099;0.06335;0.31982;1.05640;-129.15039;64.94141;-46.50879
601.54401;359.29099;0.06165;0.30542;1.07556;-114.31884;64.69727;-50.23193
601.55402;359.29099;0.06616;0.31763;1.05823;-98.38866;72.87598;-45.53222
601.56500;359.29099;0.08740;0.35364;1.04407;-94.17724;74.34082;-39.18457
601.57599;359.29099;0.12146;0.39270;1.05811;-94.42138;76.17188;-35.64453
601.58600;359.29099;0.15295;0.42786;1.07715;-100.83007;82.09228;-37.84180
601.59698;359.29099;0.17224;0.45264;1.06482;-110.65673;91.06445;-43.33496
601.60699;359.29099;0.17749;0.46326;1.00085;-117.55370;98.69384;-46.81396
601.61798;359.29099;0.18628;0.47595;0.91309;-117.24853;101.98974;-45.95947
601.62897;359.29099;0.22058;0.50281;0.84412;-109.49706;99.42626;-44.18945
601.63898;359.29099;0.25745;0.52429;0.80762;-98.08349;92.22411;-45.16601
601.65002;359.29099;0.28882;0.52673;0.79028;-89.72167;85.38818;-47.85156
601.65997;359.29099;0.30835;0.53699;0.77905;-86.97509;81.35986;-50.65918
601.68201;359.29099;0.35693;0.58240;0.78235;-72.57080;75.62256;-55.96923
601.69202;359.29099;0.36108;0.57336;0.80273;-54.62646;73.79150;-59.63134
601.70300;359.29099;0.36108;0.54517;0.81409;-40.28320;74.64600;-61.46240
601.71301;359.29099;0.37109;0.52625;0.81494;-35.88867;77.02637;-58.95996
601.72400;359.29099;0.39111;0.52319;0.80896;-44.37255;80.93261;-54.01611
601.73499;359.29099;0.40698;0.52405;0.79626;-53.28369;83.25195;-56.45752
601.74500;359.29099;0.40344;0.52197;0.77246;-63.47656;86.54784;-59.57031
601.76697;359.29099;0.41028;0.54602;0.67932;-68.48145;89.72167;-58.77685
601.77698;359.29099;0.43225;0.55322;0.65649;-70.80078;87.95165;-55.35888
601.78802;359.29099;0.47314;0.56909;0.65515;-76.47705;85.26611;-52.06298
601.79797;359.29099;0.52258;0.56787;0.68176;-80.20020;83.19091;-50.41504
601.80902;359.29099;0.51831;0.53345;0.67041;-79.16260;82.70263;-50.04882
601.82001;359.29099;0.51074;0.50256;0.64001;-71.65527;82.03124;-49.01123
601.83002;359.29099;0.50342;0.47156;0.62512;-57.98339;78.85742;-45.47119
601.84100;359.29099;0.49683;0.45117;0.62097;-47.11914;74.58496;-39.06250
601.85199;359.29099;0.50476;0.46753;0.59607;-47.42431;71.96045;-30.21240
601.86200;359.29099;0.53369;0.51294;0.55945;-52.85644;70.49561;-20.93506
601.87299;359.29099;0.56458;0.55408;0.53833;-51.57470;64.51416;-10.43701
601.88300;359.29099;0.58276;0.57666;0.53467;-49.92675;62.37793;-8.11768
601.89398;359.29099;0.59412;0.58936;0.53174;-49.19433;61.27929;-6.16455
601.90497;359.29099;0.60107;0.58936;0.52344;-46.50879;59.44824;-3.84521
601.91498;359.29099;0.59961;0.57263;0.52026;-41.56494;56.21338;-0.61035
601.92603;359.29099;0.59375;0.54993;0.52441;-37.29248;52.24609;3.90625
